,kinect_id,person_id,movementAmount,isTalking,headAngle,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,HandLeft_x,HandLeft_y,HandLeft_z,HandRight_x,HandRight_y,HandRight_z,leanVector_x,leanVector_z,weighted_name,timeframe
1385,9615764747,72057594039892148,8.857999999999999,False,-1.044827936,1.2611333408953485,2.3447308514703598,1.7553258999999999,1.3293881656714204,2.256032652463009,1.60736684,1.112728795192405,2.368589133464312,1.61370169,1.395664662212468,2.3083187892130552,1.4738454600000002,1.054343469400731,2.4459600663603305,1.48880544,1.532550940314017,2.521697544708431,1.4224626,1.1703671199079697,2.8322469272357345,1.3119295000000002,-0.2613559,0.1332626,zoe,2018-04-06 16:55:32
1386,3455463847,72057594037999963,2.793,False,1.4362999571,2.79539107,1.052655,1.2350665,2.69972059,1.14609,1.0744633,2.9424397,1.046547,1.0718809999999999,2.65921657,1.002224,0.9501491,2.9801119,0.966874,0.9287493,2.79190332,0.908284,0.9103716999999999,2.77243059,0.912038,0.9242667,0.216398,-0.38331509999999996,ben,2018-04-06 16:55:32
1387,9615764747,72057594039892148,2.4859999999999998,False,-1.0634616918000002,1.2569753103880783,2.336938432699489,1.7589893,1.33434054186492,2.2534818714692624,1.61331743,1.1148916803449076,2.3640913836027613,1.61521906,1.3664661556592288,2.2087163367003257,1.47253091,1.0533094955591946,2.441320026048542,1.491837,1.5915116117669923,2.4341387429174954,1.4346835,1.1343814573643338,2.526185318966589,1.3414982,-0.27308499999999997,0.09778639,zoe,2018-04-06 16:55:36
1388,3455463847,72057594037999963,4.176,False,-1.4006826197,2.8400317999999998,1.090255,1.2677196000000002,2.71030619,1.160281,1.098207,2.944918,1.049156,1.0800445,2.62783278,0.969075,0.9956963,2.9885912999999995,0.971449,0.9310624,2.6250294999999997,0.901517,1.0748296999999998,2.70897155,0.9117,1.0056451000000002,0.3004034,-0.22018569999999998,ben,2018-04-06 16:55:36
1389,9615764747,72057594039892148,6.287999999999999,False,-1.1434679968,1.2434758553074745,2.2954601282798692,1.7729058999999998,1.3202571764433824,2.2343161503595983,1.63340189,1.1130370926057125,2.3236844659485083,1.62435182,1.3273375653877113,2.237752858313007,1.46713661,1.05153415335623,2.40215676314742,1.50149365,1.5965443601862432,2.4254902809387087,1.4392541,1.1721834429535636,2.519714254872358,1.3566147000000002,0.03205968,0.3969382,zoe,2018-04-06 16:55:40
1390,3455463847,72057594037999963,4.0360000000000005,False,1.1909567664,2.8627355,1.124996,1.2607986999999998,2.71693406,1.169183,1.0889063,2.9459941,1.0535489999999998,1.0775025,2.63174856,0.9656680000000001,1.0150386999999998,2.9691764,0.930481,0.8910263,2.5561484,0.901384,1.2176836000000002,2.7799701,0.979802,0.9988883,0.3671171,-0.06665712,ben,2018-04-06 16:55:40
1391,9615764747,72057594039892148,2.015,False,-1.2142527309,1.2403777566772454,2.312316231176961,1.7674515,1.3198005202486578,2.2601005762095143,1.6685401000000002,1.1110688095134942,2.3299925105479766,1.62146023,1.3286203810537862,2.246583778435331,1.47075617,1.0534150482151894,2.4105915200217787,1.49873462,1.5906356794359446,2.4332917714649507,1.4280238,1.1894056342114303,2.523920763314933,1.3548203,0.06108764,0.49349259999999995,zoe,2018-04-06 16:55:44
1392,9615764747,72057594039892148,3.3480000000000003,False,-1.1709539587,1.2483796749558258,2.3046320091042394,1.7613198,1.3197188616943856,2.2414480221420265,1.6235086,1.1083838900874436,2.32920430456245,1.61953003,1.3276020170428344,2.2483355547998247,1.4391448,1.0549801157400855,2.4131928105942677,1.48988238,1.542443940745981,2.4985985201183496,1.4217116,1.1752141895107888,2.5287802716551497,1.3251309,0.0478317,0.49372840000000007,zoe,2018-04-06 16:55:48
1393,3455463847,72057594037999963,5.401,False,1.1909567664,2.8434302000000002,1.103369,1.249125,2.71253601,1.168592,1.0841798999999999,2.9447672000000003,1.049276,1.0716827,2.65484051,0.949482,1.0291883,3.0002897,0.9677319999999999,0.8865168000000001,2.5342069,0.868188,1.2017776000000002,2.76493205,0.979901,0.9864881999999999,0.34572220000000004,-0.1279602,ben,2018-04-06 16:55:44
1394,3455463847,72057594037999963,2.0,False,-1.4504167021,2.81545948,1.077348,1.2372253,2.70455004,1.174158,1.043307,2.9445647,1.0384280000000001,1.0850104,2.66114675,0.955182,0.9766621999999999,2.9911196,0.929253,0.9628519,2.5954422999999998,0.8742709999999999,1.1772619,2.825943,0.8520840000000001,0.9817415,0.2001187,-0.20437270000000002,ben,2018-04-06 16:55:48
1395,9615764747,72057594039892027,2.531,False,1.4930049495,2.8107264882161904,1.0935455616777672,2.0556313000000004,2.9353029109422604,1.1547559538606764,1.8752532,2.750925683317409,1.1947254101319815,1.8496245999999998,3.0537903440018344,1.03925435182225,1.6758175,2.6674623932462094,1.2309687801378306,1.62039697,3.073615755230288,1.0014283361813892,1.3959801,2.6706304715658837,1.0022105597805933,1.7961660000000002,0.01853346,0.4275955,pat,2018-04-06 16:55:52
1396,9615764747,72057594039892148,4.23,True,-1.0485522603,1.2390735688160706,2.373136761855531,1.7509985,1.3133940324381754,2.307423035769686,1.61950103,1.1062804113769844,2.37509319467013,1.61941192,1.3731775212629782,2.3073888096875916,1.4239776000000002,1.1744721250132637,2.396505868098447,1.48096977,1.5585738966642717,2.4775974034174704,1.4231968000000002,1.2046387886779129,2.3916606444355057,1.3065601,0.12050119999999999,0.8314196,zoe,2018-04-06 16:55:52
1397,3455463847,72057594037999963,4.665,False,-1.4654431124,2.81041902,1.053848,1.2191145,2.70382996,1.157949,1.0425691,2.9530507999999998,1.030118,1.0661516000000002,2.66041783,1.002224,0.9469019,2.996833,0.96507,0.9188514999999999,2.79713938,0.8802059999999999,0.9270728000000001,2.78324382,0.8835919999999999,0.9576167999999999,-0.4674656,-0.03932701,ben,2018-04-06 16:55:56
1398,3455463847,72057594037999963,8.584,False,-1.4654431124,2.80719942,1.056211,1.2181046,2.70296623,1.157859,1.0416243,2.9521047,1.031324,1.0670291,2.73638273,0.92717,1.0267091999999998,2.9960204,0.963242,0.9208786,2.8398939,0.8838940000000001,0.8734502000000001,2.73874971,0.900374,1.003838,-0.4688996,-0.03891433,ben,2018-04-06 16:56:00
1399,3455463847,72057594037999963,1.334,False,-1.4654431124,2.80356984,1.053496,1.2164595,2.70214835,1.156072,1.0405469999999999,2.9508243999999997,1.031089,1.0666036,2.64592377,0.9315559999999999,1.0109266,2.9958882,0.960511,0.9217894,2.79685133,0.8901690000000001,0.9263585,2.71931475,0.8928010000000001,1.004576,-0.48471980000000003,-0.04853699,ben,2018-04-06 16:56:04
1400,9615764747,72057594039892162,215.593,False,-1.0832242985,1.2838988841901773,2.331880825813527,1.7296798,1.3771061085679848,2.266058095292642,1.59800176,1.1486871551310944,2.3866942952288377,1.59760647,1.3986737509449385,2.2660288325207127,1.4347739000000002,1.0863599811974116,2.4420837858786033,1.4881906999999999,1.4917645356520297,2.5630401468887314,1.3818983,1.1221000484635564,2.537005050729064,1.3255339,0.2998514,0.4024768,zoe,2018-04-06 16:56:08
1401,3455463847,72057594037999963,3.1630000000000003,False,-1.4654431124,2.80206165,1.053198,1.2158412,2.6999022999999998,1.149877,1.0530297000000002,2.9504405,1.031033,1.0668116,2.65173373,0.927639,1.0119411,2.9916049,0.954181,0.9234690999999999,2.79957148,0.8896009999999999,0.9220189,2.719859257,0.8946779999999999,1.0000704,-0.48471980000000003,-0.04853699,ben,2018-04-06 16:56:08
1402,9615764747,72057594039892162,41.652,False,-1.3351158177,0.9405932711604889,2.1598590341823503,1.8317131000000002,1.0393869024695004,2.1296961258713267,1.7157337,0.8504896431054786,2.1820000755382645,1.6806146,1.1183826816869011,2.137835250568472,1.5610046566999998,0.7913926652062112,2.202795928758883,1.52012122,1.0508651133804272,2.328777794154181,1.47312414,0.9326994679011208,2.311187306114935,1.4226655,0.6581055,-0.21174279999999998,zoe,2018-04-06 16:56:12
1403,3455463847,72057594037999963,1.734,False,-1.4654431124,2.80189411,1.054486,1.2159962000000002,2.69982007,1.149633,1.0553382,2.9500816000000003,1.030816,1.0668634,2.6383062,0.9288059999999999,1.0125309,2.9947486,0.959302,0.9222975,2.7944563,0.8855039999999998,0.931105,2.75504718,0.8849529999999999,0.9485863999999999,-0.48471980000000003,-0.04853699,ben,2018-04-06 16:56:12
1404,9615764747,72057594039892162,14.526,False,-1.1101455275,1.2711039583678372,2.361884838634495,1.7387256999999998,1.3466478693841104,2.301402031369824,1.60220838,1.1249327236552782,2.3775179725306783,1.61338576,1.4044700955821154,2.4168131091769247,1.5110400000000002,1.0591975657191512,2.458310603754772,1.48755624,1.4912011751740346,2.5726025954486893,1.3768615,1.0831871832099762,2.5369226507491347,1.3203454,-0.34414229999999996,0.43740829999999997,zoe,2018-04-06 16:56:16
1405,3455463847,72057594037999963,1.7209999999999999,False,-1.4654431124,2.80581433,1.055767,1.2215758999999997,2.69946818,1.136242,1.0694576,2.9521357000000004,1.028283,1.0692131,2.66554703,1.041133,0.8663677000000001,2.9862152,0.953826,0.9229326,2.6234025,0.9216129999999999,1.0123068000000002,2.78599884,0.967517,1.0055953000000002,-0.4921023,-0.02730244,ben,2018-04-06 16:56:16
1406,9615764747,72057594039892162,44.048,False,-0.9717164722,1.2746785493039834,2.3402590149822218,1.7430008,1.3389413365537712,2.2838156290195735,1.60635634,1.1296374857224487,2.368693888221736,1.61353367,1.3743573667376694,2.339910769347887,1.49250733,1.0606858675659379,2.4491904896319743,1.48866952,1.4912092910046102,2.5693587230370034,1.3806629,1.0525710062267333,2.5297878131945186,1.3484251,-0.34716420000000003,0.29801540000000004,zoe,2018-04-06 16:56:20
1407,3455463847,72057594037999963,6.0,False,-1.4654431124,2.80321896,1.055933,1.2191396,2.7001575,1.142082,1.055977,2.9513863,1.030879,1.0673962,2.65818769,1.0210709999999998,0.9119143,2.9898335,0.951054,0.9246412,2.623504,0.916233,1.0160557,2.74010493,0.913818,1.0190018,-0.4921023,-0.02730244,ben,2018-04-06 16:56:20
1408,9615764747,72057594039892162,18.983,False,-1.0796331775,1.1966010185324194,2.3257668251192136,1.7724224999999998,1.3145267207493614,2.284102432668572,1.61450724,1.0862492795219554,2.35099166879299,1.62689568,1.3651389029792922,2.239647779814632,1.4596377,1.0382751764876188,2.439413377666156,1.49171268,1.4074372953506256,2.1518266177838283,1.64199101,1.0506949487765214,2.519068183982484,1.3451773999999999,0.1965397,0.14428010000000002,zoe,2018-04-06 16:56:24
1409,3455463847,72057594037999963,1.7790000000000001,False,-1.4654431124,2.80282813,1.056912,1.2170003999999999,2.69931716,1.1455499999999998,1.051449,2.9507863999999997,1.031026,1.0662261000000002,2.65431118,1.013827,0.9166946,2.9912367000000004,0.9550299999999999,0.9222973,2.78479982,0.891467,0.9337641,2.74762283,0.8938329999999999,0.9718576999999999,-0.4848388,-0.04450261,ben,2018-04-06 16:56:24
1410,9615764747,72057594039892162,13.55,False,-1.1348643912,1.1749875725285257,2.3212236688554717,1.7842049999999998,1.27345330768465,2.2730238000157748,1.65290039,1.0713980392186917,2.376299257110621,1.6190468,1.3544487703287789,2.3056146426338118,1.50187899,1.087787865189866,2.426735561313394,1.4936272000000002,1.301376630520303,2.4791532029412817,1.48681466,1.2355586116356008,2.478963136365949,1.4187159,-0.04316577,0.23390279999999997,zoe,2018-04-06 16:56:28
1411,3455463847,72057594037999963,5.784,False,-1.4654431124,2.80872978,1.063531,1.2256927000000002,2.70039839,1.147793,1.0572513000000001,2.9508405,1.029031,1.0675484000000002,2.65516192,1.012566,0.9170815999999999,2.9894924,0.957255,0.9213287,2.77926239,0.8877789999999999,0.9326083,2.716750621,0.8953279999999999,0.9990097,-0.48545879999999997,-0.01271651,ben,2018-04-06 16:56:28
1412,9615764747,72057594039892162,6.449,False,-1.2363795125,1.1832714709386631,2.327569561080409,1.7829932000000002,1.2728055978099873,2.281672722949775,1.6504110600000002,1.0783457777236265,2.3715414372667167,1.62875835,1.3622418172424622,2.2989790819520657,1.50264869,1.0625562669123785,2.4122135177807693,1.50320183,1.2553510315373106,2.4831801194622427,1.4114732,1.2313763946275853,2.481351181779643,1.4189399,-0.07155018,0.26798990000000006,zoe,2018-04-06 16:56:32
1413,3455463847,72057594037999963,4.904,False,-1.4654431124,2.8080096,1.058052,1.2217061000000002,2.70023558,1.147008,1.0558261,2.9512766,1.029709,1.0665472,2.6237927000000005,0.9367979999999999,0.9912947,2.9940925,0.958344,0.9213548,2.7978146,0.8885969999999999,0.917114,2.76209927,0.883948,0.9423108,-0.47620690000000004,-0.028435200000000004,ben,2018-04-06 16:56:32
1414,9615764747,72057594039892162,4.794,False,-1.0362734512,1.1986787866829895,2.3356822635619894,1.7843513,1.280208519686158,2.27054415895008,1.6834518,1.0873931279085127,2.374651745713164,1.62472811,1.3673208813110105,2.3355973661902385,1.54465504,1.0513091412256848,2.413257332796817,1.5069406,1.3289595312809288,2.4968254038339115,1.5197445,1.2369062370515826,2.488372092245228,1.4146965,-0.1289282,0.2846348,zoe,2018-04-06 16:56:36
1415,3455463847,72057594037999963,2.43,False,-1.4654431124,2.81878346,1.079216,1.2361655,2.7073639,1.142595,1.1081291000000002,2.9506650000000003,1.029698,1.0676511999999998,2.64348498,0.935231,1.0239858000000002,2.9847283,0.958858,0.9198965,2.81537908,0.914164,0.8994725,2.69823833,0.9182549999999999,0.9888859,-0.4598748,0.04344949,ben,2018-04-06 16:56:36
1416,9615764747,72057594039892162,2.63,False,-0.9845479491,1.204557356296085,2.3318742136274437,1.7827589,1.2750244533613315,2.2726824405825594,1.65927888,1.0901628278969069,2.3748324442861852,1.62532223,1.3851582146867143,2.3117281597456585,1.52837378,1.0619775178550859,2.4260400755421454,1.50855052,1.3157810015903155,2.5026931199614717,1.48720592,1.2391088746070196,2.4877145872647306,1.4195733,-0.130169,0.28119740000000004,zoe,2018-04-06 16:56:40
1417,3455463847,72057594037999963,5.119,False,-1.4654431124,2.81997116,1.076188,1.2353975,2.7040357000000004,1.146094,1.0907503,2.9514603999999998,1.029639,1.0674955000000002,2.65058256,0.93153,1.0175204,2.9839195,0.9578049999999999,0.9197677,2.81928413,0.9103389999999999,0.8917654,2.69973472,0.914409,0.9883092,-0.4489107,0.05074302,ben,2018-04-06 16:56:40
1418,9615764747,72057594039892162,0.8390000000000001,False,-0.9948234034,1.2090257846665553,2.3302240788153834,1.7833883999999998,1.2774127553307255,2.2766270930010863,1.65415856,1.0928954853711184,2.3714972968938444,1.62728535,1.3908146727379855,2.3134769616081385,1.52490539,1.0574804569250795,2.4184254863876467,1.51078434,1.2922398465585512,2.498974750908993,1.4574696000000003,1.2371770508075377,2.4891915682421826,1.4292221,-0.17177910000000002,0.2863834,zoe,2018-04-06 16:56:44
1419,3455463847,72057594037999963,5.151,False,-1.4654431124,2.81408499,1.068416,1.2293934000000002,2.70342476,1.143599,1.0951321000000003,2.9510476000000003,1.029817,1.0669978,2.64321124,0.933509,1.0150271000000002,2.9828365000000003,0.956994,0.9195378,2.80715851,0.8941250000000001,0.9018466,2.70532174,0.913162,0.9890264999999999,-0.4727564,0.01813152,ben,2018-04-06 16:56:44
1420,9615764747,72057594039892162,1.304,False,-1.0352712215,1.2069798905343196,2.325811780298773,1.7841403000000002,1.281079053443967,2.265445871102526,1.6491665800000002,1.0905457250758923,2.3714343083633107,1.6250699,1.3591009283385866,2.2747932349564883,1.49370507,1.0476962807619519,2.4042562190174235,1.50742212,1.2938577498959758,2.499116855767284,1.4553339,1.2441713464902704,2.489300774022744,1.4309393999999998,-0.1706589,0.25461469999999997,zoe,2018-04-06 16:56:48
1421,9615764747,72057594039892162,1.307,False,-0.9720439264,1.1953939743831925,2.3316678742989625,1.7774425999999999,1.2797100364170353,2.2725592114135176,1.64263573,1.0872893177082201,2.378793644002876,1.61793926,1.3853760916521156,2.3142817890507743,1.50763058,1.0572581976488649,2.4363979333221666,1.50342152,1.3212276733944883,2.4935561129270187,1.49262247,1.2433618411095946,2.4887894365229872,1.4282415000000002,-0.1272462,0.2798756,zoe,2018-04-06 16:56:52
1422,3455463847,72057594037999963,0.7979999999999999,False,-1.4654431124,2.8130179,1.067459,1.2300362,2.70414074,1.143865,1.0931984,2.9508082000000004,1.029813,1.0670669,2.64402866,0.931017,1.0203001,2.9839512999999998,0.957172,0.9198427,2.82084009,0.907018,0.9028318999999999,2.70367473,0.908803,0.9877233,-0.4727564,0.01813152,ben,2018-04-06 16:56:48
1423,3455463847,72057594037999963,0.609,False,-1.4654431124,2.81302063,1.0666129999999998,1.2281719,2.70043486,1.152085,1.0626091999999998,2.9510396,1.029689,1.0672160000000002,2.64464359,0.933076,1.0162748,2.9830539000000003,0.958621,0.9190942,2.81597341,0.903899,0.8973829000000001,2.70652658,0.914636,0.9861053,-0.4727564,0.01813152,ben,2018-04-06 16:56:52
1424,9615764747,72057594039892162,27.351,False,-1.0565707264,1.0005244414079089,2.1670938863421942,1.8549346999999998,1.0869036820433189,2.1158814521171934,1.7139112,0.9330174117466256,2.25859756007342,1.6831511,1.161742458532903,2.0454124873558035,1.57896528,0.9167869384873178,2.327057224093767,1.54698109,1.4748734213328043,2.0942267060845405,1.53488858,1.0035997007484472,2.3689068925583148,1.3860938,0.1186618,0.166193,zoe,2018-04-06 16:56:56
1425,3455463847,72057594037999963,0.726,False,-1.4654431124,2.81243118,1.063924,1.2258912,2.70079335,1.150589,1.0690072000000002,2.9507846,1.029973,1.066033,2.6157333,0.9827450000000001,0.9575475,2.9846107,0.957583,0.9188706,2.62670895,0.915132,1.0494058000000002,2.70399426,0.916926,0.9826655999999999,-0.46519940000000004,0.003757354,ben,2018-04-06 16:56:56
1426,9615764747,72057594039892162,20.904,False,-0.8933077359,1.254201708102288,2.1232331380988176,1.8053788,1.3036692109016077,2.043577938345133,1.64624958,1.1234030051385693,2.2560509831950584,1.64599545,1.3013583619200348,1.959377469308528,1.50165795,1.1269433759727336,2.363892111190627,1.50308506,1.3940903517095613,2.222506735143184,1.4408913,1.1832673382733891,2.444720631446501,1.317567,-0.6941425,0.1260175,zoe,2018-04-06 16:57:00
1427,3455463847,72057594037999963,0.35100000000000003,False,-1.4654431124,2.81020674,1.061987,1.2243373000000002,2.69862724,1.15042,1.0552118000000001,2.9507182000000003,1.030502,1.0660417,2.62825885,0.943912,0.9953912,2.9846205,0.960672,0.9178966,2.80884307,0.90961,0.8927199,2.70128718,0.9158,0.9671528,-0.46519940000000004,0.003757354,ben,2018-04-06 16:57:00
1428,9615764747,72057594039892162,17.244,False,-0.9644817224,1.0579549298426838,2.183287604974528,1.8428351000000003,1.127579025267194,2.1197433218223916,1.7058322,0.9737685625982008,2.268133800069988,1.6760326,1.1948118205520863,2.1193207544552566,1.5522591069999998,0.9464523641682868,2.3032001283114445,1.54241661,1.3631398886673614,2.3223612582153184,1.4441333,1.1386170121420602,2.3456754650507303,1.4409497,-0.08680832,0.10248030000000001,zoe,2018-04-06 16:57:04
1429,3455463847,72057594037999963,0.877,False,-1.4654431124,2.80785829,1.058953,1.2217374,2.69940934,1.14799,1.0630389,2.950898,1.030899,1.0664495,2.6306001,0.942524,0.9983110999999999,2.984468,0.9595870000000001,0.9188156999999999,2.79933558,0.895125,0.9003977000000001,2.70282073,0.9133190000000001,0.9649346999999999,-0.4717267,-0.01535724,ben,2018-04-06 16:57:04
1430,9615764747,72057594039893070,0.0,False,-1.0396399395,1.0801543656222226,2.1690105967070314,1.8269756000000001,1.1782031836013664,2.1378197360120668,1.6166975,1.00636102948841,2.302742201940208,1.61146021,1.2210726768812026,2.003967428075557,1.4743117,1.062359069282857,2.3876074533637413,1.4644278999999998,1.2770010337145932,2.3180468575864968,1.3997055,0.9647403614920153,2.2070277309050823,1.2261518,-0.1260502,0.04039004,zoe,2018-04-06 16:57:08
1431,9615764747,72057594039893070,0.0,False,-1.006085794,1.1443335784883009,2.1806479983453086,1.7965273999999998,1.2125754441150027,2.1008883456079297,1.63655681,1.019090730197632,2.317592297591537,1.61933461,1.2325464773415562,2.0578321589111983,1.4839321,1.0800898378960089,2.3824165068809826,1.46773174,1.2562598041238595,2.3396199242221063,1.3899946,1.0603955773035367,2.326412812460741,1.64865039,0.8537083000000001,-0.9058375,zoe,2018-04-06 16:57:08
1432,3455463847,72057594037999963,0.451,False,-1.4654431124,2.8470775,1.107051,1.2547155,2.71554457,1.162093,1.0950993999999998,2.9520322,1.032884,1.0686203,2.64035704,0.957377,1.0142625,2.9673157999999997,0.934497,0.8871945999999999,2.79455796,0.896584,0.8994465,2.6885304,0.913414,0.9810904,-0.36595809999999995,0.1762344,ben,2018-04-06 16:57:08
1433,9615764747,72057594039893070,28.325,False,-0.948628024,1.184597236631313,2.1459170683413107,1.789343,1.2492371105862559,2.079876357873531,1.6409951,1.0611775705803952,2.2886864560435765,1.62602058,1.3210529679476153,2.0141180339331126,1.51537942,1.0816488390590604,2.3701600210317024,1.47291706,1.4970389979466274,1.9433576785412217,1.46775528,1.2059954671406183,2.437788007470356,1.2998751,-0.3584882,-0.42748109999999995,zoe,2018-04-06 16:57:12
1434,3455463847,72057594037999963,3.878,False,-1.4654431124,2.8392212000000003,1.094032,1.2473184000000002,2.71367712,1.159432,1.0900686000000002,2.9520262,1.03207,1.0679862,2.64251973,0.951243,1.0142824000000001,2.9844353,0.9555540000000001,0.9222514999999999,2.80392916,0.8987909999999999,0.8971821000000001,2.69594702,0.906481,0.9829945,-0.37263270000000004,0.1398963,ben,2018-04-06 16:57:12
1435,9615764747,72057594039893070,13.549000000000001,False,-0.967312648,1.1970091718019389,2.145592446530279,1.7745818,1.2606298901013382,2.0577759382412992,1.62543711,1.0592104299681462,2.2873922030499,1.6196322600000002,1.3009574181249892,1.9925010680422583,1.51496754,1.087674042575204,2.3727130732421062,1.46582827,1.2786695278598177,2.1565297812376247,1.7127147,1.2102475122798415,2.394813487843791,1.3382204,-0.5102949999999999,-0.28091609999999995,zoe,2018-04-06 16:57:16
1436,3455463847,72057594037999963,3.228,False,-1.5642498347,2.8361164,1.085793,1.2441906999999999,2.71203553,1.158822,1.0899960000000002,2.9512077999999997,1.0307929999999998,1.0662173000000001,2.63938463,0.953991,1.0072181999999998,2.9895242000000004,0.957535,0.9205690999999999,2.79770854,0.8956620000000001,0.9021435999999999,2.69787664,0.910894,0.9803284999999999,-0.37633520000000004,0.11725739999999998,ben,2018-04-06 16:57:16
1437,9615764747,72057594039893070,11.185,False,-0.9489924016,1.1953488755035262,2.197934329923996,1.7827369000000002,1.2670735582674144,2.100599454918068,1.62743428,1.0479005514427162,2.3070356919900044,1.62175719,1.3224064040214096,2.0569294573595087,1.5102023,1.081607641162616,2.3958704665302406,1.4750864300000002,1.296682415969885,2.203387561402013,1.7288012,1.2017330035009186,2.4504613753621287,1.3022056999999998,-0.45118679999999994,-0.1069385,zoe,2018-04-06 16:57:20
1438,3455463847,72057594037999963,1.5430000000000001,False,-1.5642498347,2.8328764,1.082719,1.2414502,2.71152788,1.155543,1.0901308,2.9517759999999997,1.029197,1.0652036,2.64141948,0.948925,1.0094232,3.0035371,0.969655,0.8795601999999999,2.81574035,0.907007,0.8995138,2.719537262,0.9062120000000001,0.9680646,-0.3861884,0.1015868,ben,2018-04-06 16:57:20
1439,3455463847,72057594037999963,1.374,False,-1.5642498347,2.8287372000000004,1.079086,1.2380768999999998,2.71085444,1.153974,1.0945182,2.9522017999999997,1.029124,1.0667482,2.6190211,0.979266,0.9738380999999999,2.9878961,0.957005,0.9199415999999999,2.63209252,0.91674,1.0472025,2.70511658,0.913185,0.9930177,-0.3968728,0.08477885,ben,2018-04-06 16:57:24
1440,9615764747,72057594039893070,7.0520000000000005,False,-0.9234749639,1.2011092499609093,2.1898152615592927,1.7717926,1.2582869248804744,2.1343697182235783,1.61382134,1.061217048356106,2.304696540443892,1.6134237500000002,1.319971483322238,2.091515071002016,1.49938469,1.0934121678052406,2.3899320836911544,1.4603693000000002,1.3439699213554288,2.2901094509031776,1.66097444,1.21650443435886,2.4044717212276496,1.3375193,-0.4569388,-0.1150491,zoe,2018-04-06 16:57:24
1441,3455463847,72057594037999963,0.953,False,1.2007771708,2.8270553,1.075999,1.2365529,2.716688018,1.147486,1.1131631000000002,2.9518475,1.029419,1.0661131000000001,2.6233838,0.95748,1.0178126,2.9890803,0.959515,0.9188118,2.8288194,0.920713,0.9008169,2.7071181,0.91481,0.9889532,-0.3968728,0.08477885,ben,2018-04-06 16:57:28
1442,9615764747,72057594039893070,1.079,False,-1.0407604229,1.0506408010402333,2.3224425968428077,1.7650714,1.1268429855452893,2.2062507521132506,1.61566202,0.9826859605730934,2.3950575468881365,1.58280042,1.164002939003026,2.0324947664637807,1.6232178999999998,0.9332854045502208,2.299888397130292,1.4347047000000002,1.1356679246802863,2.180907160610396,1.6634359,1.1787976879312847,2.4113931657189767,1.3759723999999998,-0.19383889999999998,0.5588241999999999,zoe,2018-04-06 16:57:28
1443,3455463847,72057594037999963,0.45399999999999996,False,1.3061644842,2.82419139,1.072688,1.2339218,2.70995648,1.152768,1.0906978999999999,2.9516178,1.028933,1.065695,2.65893973,0.9354129999999999,1.0239479,2.9881685,0.959367,0.9180869,2.5093421,0.919771,1.1900374,2.70933041,0.915992,0.9893075000000001,-0.4070006,0.0667794,ben,2018-04-06 16:57:32
1444,9615764747,72057594039893070,16.711,False,-1.0227493106,1.1956447277908406,2.201761852807545,1.7634476,1.2812992501278957,2.082928255154311,1.60344149,1.076439705899083,2.31626365768758,1.59753531,1.309173703330218,2.0299649718755,1.48136681,0.956517747546084,2.2364244918303298,1.48505809,1.2404457640927342,2.3726222240797523,1.3840194,1.13186601042502,2.414155531995912,1.4297021,-0.4879582,-0.08776186,zoe,2018-04-06 16:57:32
1445,9615764747,72057594039893070,18.283,False,-0.8784642443,1.1649450271965267,2.2071710841225745,1.7745479,1.2755002812569225,2.1030083363302787,1.62988166,1.0657247314510792,2.3162071636292496,1.6022273,1.3269956259414046,2.063023956519328,1.50825583,0.9811629443047346,2.2406066212792357,1.4571062,1.1965134713820311,2.3988468728511108,1.3825332,1.1533575944190018,2.4184223286197994,1.3891334,-0.421522,-0.1344018,zoe,2018-04-06 16:57:36
1446,3455463847,72057594037999963,0.612,False,1.3061644842,2.82354908,1.070188,1.2315231000000002,2.70982989,1.152085,1.0899542,2.9515422000000004,1.028464,1.0653801999999999,2.6254749,0.991568,0.9541155000000001,2.9901631,0.959142,0.9182171,2.8232063,0.9038700000000001,0.9039449,2.70755394,0.912119,0.9876263,-0.4070006,0.0667794,ben,2018-04-06 16:57:36
1447,9615764747,72057594039893070,10.568,False,-1.1456766094,1.17929703767788,2.1518985709162517,1.7847909,1.2530813998633892,2.0930703582128407,1.6528125500000002,1.0624649811850984,2.2779356841673386,1.61319313,1.3301459644275866,2.0405942494061606,1.4897017300000002,0.9747796625045941,2.2116878346784805,1.4650653,1.306708476948319,2.3116320455584667,1.53037005,0.9232644907874752,2.1739479655748952,1.2062341,-0.5229952,-0.3276921,zoe,2018-04-06 16:57:40
1448,3455463847,72057594037999963,3.293,False,1.3061644842,2.82137663,1.0661969999999998,1.2285027,2.70903761,1.15167,1.0881627,2.9510382,1.028875,1.0642954,2.65069962,0.935637,1.0232347000000002,2.9903104,0.956466,0.9185501,2.82374866,0.914135,0.9016487,2.70934623,0.914665,0.9866348,-0.41339319999999996,0.0468701,ben,2018-04-06 16:57:40
